MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
366114763,2023-03-02T01:00:00,26.12239,-80.10529,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-02T02:00:00,26.11447,-80.10493,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-03-02T04:00:00,26.12244,-80.10512,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-02T05:00:00,26.11459,-80.10489,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366114763,2023-03-02T07:00:00,26.12238,-80.1052,0.0,0,511,Serenade,IMO9200779,W14763,37,moored,77.9,12.5,4.7,0,A
366111655,2023-03-02T08:00:00,26.11459,-80.10488,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-02T11:00:00,26.11455,-80.10498,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-02T14:00:00,26.11453,-80.10481,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-02T17:00:00,26.11455,-80.10498,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-02T20:00:00,26.11451,-80.10498,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-02T23:00:00,26.11443,-80.10486,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-03T02:00:00,26.11452,-80.10491,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-03T05:00:00,26.11456,-80.10484,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-03T08:00:00,26.11445,-80.10485,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-03T11:00:00,26.11453,-80.105,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-03T14:00:00,26.11449,-80.10486,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-03T17:00:00,26.11457,-80.10486,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-03T20:00:00,26.11457,-80.10492,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-03T23:00:00,26.11447,-80.10482,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-04T02:00:00,26.11457,-80.1049,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-04T05:00:00,26.11451,-80.10484,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366111655,2023-03-04T08:00:00,26.11451,-80.10485,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366127972,2023-03-04T09:00:00,24.748,-81.138,8.3,149,116,Kismet,IMO9201476,W27972,37,under way,61.9,9.9,3.7,0,A
366111655,2023-03-04T11:00:00,26.11454,-80.10494,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366126418,2023-03-04T11:00:00,26.1624,-80.1452,8.6,346,193,Indigo,IMO9201394,W26418,37,under way,36.4,5.8,2.2,0,A
366127972,2023-03-04T11:00:00,24.728,-81.118,7.3,60,357,Kismet,IMO9201476,W27972,37,under way,61.9,9.9,3.7,0,A
366126418,2023-03-04T13:00:00,26.1424,-80.1252,10.0,245,277,Indigo,IMO9201394,W26418,37,under way,36.4,5.8,2.2,0,A
366127972,2023-03-04T13:00:00,24.70796,-81.09807,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-03-04T15:00:00,26.12245,-80.10518,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366127972,2023-03-04T16:00:00,24.70803,-81.09806,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-03-04T18:00:00,26.12239,-80.10525,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366127972,2023-03-04T19:00:00,24.70791,-81.09808,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-03-04T21:00:00,26.12236,-80.10515,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366127972,2023-03-04T22:00:00,24.70804,-81.09804,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-03-05T00:00:00,26.12236,-80.10513,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366127972,2023-03-05T01:00:00,24.70797,-81.09808,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-03-05T03:00:00,26.12248,-80.10524,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366127972,2023-03-05T04:00:00,24.70796,-81.09805,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366109324,2023-03-05T06:00:00,27.372,-82.585,10.1,267,189,Lady Marina,IMO9200492,W09324,37,under way,66.1,10.6,4.0,0,A
366126418,2023-03-05T06:00:00,26.12233,-80.10514,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366149728,2023-03-05T06:00:00,29.932,-81.35,9.2,104,76,Mirage,IMO9202624,W49728,37,under way,60.8,9.7,3.6,0,A
366121756,2023-03-05T07:00:00,27.807,-82.668,10.6,304,174,Cassiopeia,IMO9201148,W21756,37,under way,90.2,14.4,5.4,0,A
366127972,2023-03-05T07:00:00,24.70805,-81.09798,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366109324,2023-03-05T08:00:00,27.352,-82.565,6.8,259,68,Lady Marina,IMO9200492,W09324,37,under way,66.1,10.6,4.0,0,A
366149728,2023-03-05T08:00:00,29.912,-81.33,10.6,350,122,Mirage,IMO9202624,W49728,37,under way,60.8,9.7,3.6,0,A
366121756,2023-03-05T09:00:00,27.787,-82.648,8.6,34,354,Cassiopeia,IMO9201148,W21756,37,under way,90.2,14.4,5.4,0,A
366124087,2023-03-05T09:00:00,26.824,-80.083,10.7,246,8,Fortuna,IMO9201271,W24087,37,under way,71.3,11.4,4.3,0,A
366126418,2023-03-05T09:00:00,26.12242,-80.10524,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366142735,2023-03-05T09:00:00,29.624,-81.248,7.6,87,7,Destiny,IMO9202255,W42735,37,under way,52.4,8.4,3.1,0,A
366109324,2023-03-05T10:00:00,27.33199,-82.54508,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366127972,2023-03-05T10:00:00,24.70799,-81.09796,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366149728,2023-03-05T10:00:00,29.89198,-81.30996,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-05T11:00:00,27.76692,-82.62803,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366124087,2023-03-05T11:00:00,26.804,-80.063,7.0,123,179,Fortuna,IMO9201271,W24087,37,under way,71.3,11.4,4.3,0,A
366142735,2023-03-05T11:00:00,29.604,-81.228,8.3,59,124,Destiny,IMO9202255,W42735,37,under way,52.4,8.4,3.1,0,A
366126418,2023-03-05T12:00:00,26.12231,-80.10523,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-05T13:00:00,27.33193,-82.54499,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-05T13:00:00,26.78407,-80.04295,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-05T13:00:00,24.70798,-81.09805,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-05T13:00:00,29.58397,-81.20797,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-05T13:00:00,29.89192,-81.31008,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-05T14:00:00,27.76695,-82.628,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366126418,2023-03-05T15:00:00,26.12242,-80.10513,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-05T16:00:00,27.33202,-82.54501,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-05T16:00:00,26.78406,-80.04304,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-05T16:00:00,24.70804,-81.09795,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-05T16:00:00,29.58397,-81.20798,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-05T16:00:00,29.89202,-81.31,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-05T17:00:00,27.76698,-82.62795,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366126418,2023-03-05T18:00:00,26.12242,-80.10523,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-05T19:00:00,27.33193,-82.54503,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-05T19:00:00,26.78397,-80.0431,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-05T19:00:00,24.70809,-81.098,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-05T19:00:00,29.58396,-81.20795,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-05T19:00:00,29.892,-81.3099,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-05T20:00:00,27.76691,-82.62801,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366126418,2023-03-05T21:00:00,26.12243,-80.10517,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-05T22:00:00,27.33197,-82.54492,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-05T22:00:00,26.78396,-80.04307,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-05T22:00:00,24.70805,-81.09795,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-05T22:00:00,29.58397,-81.20792,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-05T22:00:00,29.89195,-81.30995,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-05T23:00:00,27.76692,-82.62806,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366126418,2023-03-06T00:00:00,26.12234,-80.10514,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-06T01:00:00,27.332,-82.54497,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-06T01:00:00,26.78406,-80.04297,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-06T01:00:00,24.70792,-81.09793,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-06T01:00:00,29.58408,-81.20799,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-06T01:00:00,29.89198,-81.30998,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-06T02:00:00,27.76692,-82.62809,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366126418,2023-03-06T03:00:00,26.12248,-80.10529,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-06T04:00:00,27.33192,-82.54493,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-06T04:00:00,26.78405,-80.04296,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-06T04:00:00,24.70799,-81.09791,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-06T04:00:00,29.58398,-81.20791,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-06T04:00:00,29.89191,-81.31001,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-06T05:00:00,27.76698,-82.62801,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366126418,2023-03-06T06:00:00,26.12235,-80.10526,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-06T07:00:00,27.33195,-82.54493,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-06T07:00:00,26.78394,-80.04299,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-06T07:00:00,24.70799,-81.09793,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366131080,2023-03-06T07:00:00,27.372,-82.585,8.8,0,49,Oceanus,IMO9201640,W31080,37,under way,60.6,9.7,3.6,0,A
366142735,2023-03-06T07:00:00,29.58394,-81.20807,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-06T07:00:00,29.89206,-81.30993,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-06T08:00:00,27.76697,-82.62808,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366126418,2023-03-06T09:00:00,26.12247,-80.1051,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366131080,2023-03-06T09:00:00,27.352,-82.565,7.5,134,164,Oceanus,IMO9201640,W31080,37,under way,60.6,9.7,3.6,0,A
366109324,2023-03-06T10:00:00,27.332,-82.54505,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-06T10:00:00,26.78404,-80.04299,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-06T10:00:00,24.70802,-81.098,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-06T10:00:00,29.58395,-81.20807,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-06T10:00:00,29.89208,-81.31007,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-06T11:00:00,27.76696,-82.62809,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366131080,2023-03-06T11:00:00,27.33194,-82.54493,0.0,0,511,Oceanus,IMO9201640,W31080,37,moored,60.6,9.7,3.6,0,A
366126418,2023-03-06T12:00:00,26.12239,-80.10517,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-06T13:00:00,27.33203,-82.54506,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-06T13:00:00,26.78393,-80.04294,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-06T13:00:00,24.70791,-81.09791,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-06T13:00:00,29.58392,-81.20809,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-06T13:00:00,29.89206,-81.30998,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-06T14:00:00,27.76706,-82.62794,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366131080,2023-03-06T14:00:00,27.33207,-82.54492,0.0,0,511,Oceanus,IMO9201640,W31080,37,moored,60.6,9.7,3.6,0,A
366126418,2023-03-06T15:00:00,26.12244,-80.1052,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-06T16:00:00,27.33204,-82.54509,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-06T16:00:00,26.78399,-80.04303,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-06T16:00:00,24.70808,-81.098,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-06T16:00:00,29.584,-81.20795,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-06T16:00:00,29.89209,-81.31006,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-06T17:00:00,27.76691,-82.62809,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366131080,2023-03-06T17:00:00,27.33195,-82.54504,0.0,0,511,Oceanus,IMO9201640,W31080,37,moored,60.6,9.7,3.6,0,A
366126418,2023-03-06T18:00:00,26.12249,-80.10511,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-06T19:00:00,27.33199,-82.54496,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-06T19:00:00,26.78403,-80.04302,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-06T19:00:00,24.70798,-81.09808,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-06T19:00:00,29.58404,-81.20806,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-06T19:00:00,29.89198,-81.31002,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-06T20:00:00,27.76699,-82.62801,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366131080,2023-03-06T20:00:00,27.33197,-82.54504,0.0,0,511,Oceanus,IMO9201640,W31080,37,moored,60.6,9.7,3.6,0,A
366126418,2023-03-06T21:00:00,26.12247,-80.10524,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-06T22:00:00,27.33192,-82.54493,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-06T22:00:00,26.78403,-80.043,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-06T22:00:00,24.708,-81.09796,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-06T22:00:00,29.58398,-81.20809,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-06T22:00:00,29.89196,-81.31005,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-06T23:00:00,27.76699,-82.62792,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366131080,2023-03-06T23:00:00,27.33196,-82.54508,0.0,0,511,Oceanus,IMO9201640,W31080,37,moored,60.6,9.7,3.6,0,A
366126418,2023-03-07T00:00:00,26.12237,-80.10526,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-07T01:00:00,27.33192,-82.54494,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-07T01:00:00,26.78406,-80.043,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-07T01:00:00,24.70794,-81.09791,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-07T01:00:00,29.584,-81.2079,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-07T01:00:00,29.89201,-81.3099,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-07T02:00:00,27.767,-82.62807,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366131080,2023-03-07T02:00:00,27.33201,-82.54504,0.0,0,511,Oceanus,IMO9201640,W31080,37,moored,60.6,9.7,3.6,0,A
366126418,2023-03-07T03:00:00,26.12238,-80.10522,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-07T04:00:00,27.33206,-82.54497,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-07T04:00:00,26.78408,-80.04304,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-07T04:00:00,24.70792,-81.09806,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-07T04:00:00,29.58406,-81.20808,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-07T04:00:00,29.89196,-81.31002,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-07T05:00:00,27.7671,-82.62794,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366131080,2023-03-07T05:00:00,27.33192,-82.54491,0.0,0,511,Oceanus,IMO9201640,W31080,37,moored,60.6,9.7,3.6,0,A
366126418,2023-03-07T06:00:00,26.12245,-80.10514,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-07T07:00:00,27.33205,-82.54504,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-07T07:00:00,26.78401,-80.04296,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-07T07:00:00,24.70807,-81.09791,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-07T07:00:00,29.5839,-81.20793,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-07T07:00:00,29.89197,-81.31002,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-07T08:00:00,27.76706,-82.62807,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366131080,2023-03-07T08:00:00,27.33191,-82.54497,0.0,0,511,Oceanus,IMO9201640,W31080,37,moored,60.6,9.7,3.6,0,A
366126418,2023-03-07T09:00:00,26.12237,-80.1051,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366109324,2023-03-07T10:00:00,27.33197,-82.54507,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-07T10:00:00,26.78403,-80.04309,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-07T10:00:00,24.70797,-81.09797,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-07T10:00:00,29.58402,-81.20793,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366147397,2023-03-07T10:00:00,26.1585,-80.21,10.7,141,185,Jasmine,IMO9202501,W47397,37,under way,77.4,12.4,4.6,0,A
366149728,2023-03-07T10:00:00,29.89201,-81.3099,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-07T11:00:00,27.76697,-82.62801,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366131080,2023-03-07T11:00:00,27.33207,-82.54504,0.0,0,511,Oceanus,IMO9201640,W31080,37,moored,60.6,9.7,3.6,0,A
366126418,2023-03-07T12:00:00,26.12244,-80.10527,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366147397,2023-03-07T12:00:00,26.1385,-80.19,6.6,89,109,Jasmine,IMO9202501,W47397,37,under way,77.4,12.4,4.6,0,A
366109324,2023-03-07T13:00:00,27.33198,-82.54502,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366124087,2023-03-07T13:00:00,26.78402,-80.04299,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366127972,2023-03-07T13:00:00,24.70797,-81.0979,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366142735,2023-03-07T13:00:00,29.58406,-81.20797,0.0,0,511,Destiny,IMO9202255,W42735,37,moored,52.4,8.4,3.1,0,A
366149728,2023-03-07T13:00:00,29.89192,-81.31006,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366121756,2023-03-07T14:00:00,27.76709,-82.62803,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366131080,2023-03-07T14:00:00,27.33206,-82.54494,0.0,0,511,Oceanus,IMO9201640,W31080,37,moored,60.6,9.7,3.6,0,A
366147397,2023-03-07T14:00:00,26.1184,-80.17005,0.0,0,511,Jasmine,IMO9202501,W47397,37,moored,77.4,12.4,4.6,0,A
